OBS_ID	X	Y	Depth	LAYER	OBS_VALUE	DATO	SIM_VALUE_INTP	SIM_VALUE_CELL	ME	ME^2	#DRY_CELLS	#BOUNDARY_CELLS	COLUMN	ROW	COMMENT	#OBSInWell
74.1158_4	474519.78	6230133.97	20	3	44.1	06-12-2008	43.983321233538	44.2125587463379	0.116678766462023	0.0136139345430993	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.1	06-12-2008	43.983321233538	44.2125587463379	0.116678766462023	0.0136139345430993	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.1	06-12-2008	43.983321233538	44.2125587463379	0.116678766462023	0.0136139345430993	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.06	06-12-2008	43.983321233538	44.2125587463379	0.0766787664620239	0.0058796332261376	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	06-12-2008	43.983321233538	44.2125587463379	0.0666787664620188	0.00444605789689644	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	06-12-2008	43.983321233538	44.2125587463379	0.0666787664620188	0.00444605789689644	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	06-12-2008	43.983321233538	44.2125587463379	0.0666787664620188	0.00444605789689644	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.06	06-12-2008	43.983321233538	44.2125587463379	0.0766787664620239	0.0058796332261376	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.06	06-12-2008	43.983321233538	44.2125587463379	0.0766787664620239	0.0058796332261376	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.06	06-12-2008	43.983321233538	44.2125587463379	0.0766787664620239	0.0058796332261376	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	06-12-2008	43.983321233538	44.2125587463379	0.0666787664620188	0.00444605789689644	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	06-12-2008	43.983321233538	44.2125587463379	0.0666787664620188	0.00444605789689644	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	06-12-2008	43.983321233538	44.2125587463379	0.0666787664620188	0.00444605789689644	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	06-12-2008	43.983321233538	44.2125587463379	0.0666787664620188	0.00444605789689644	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	06-12-2008	43.983321233538	44.2125587463379	0.0666787664620188	0.00444605789689644	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	06-12-2008	43.983321233538	44.2125587463379	0.0666787664620188	0.00444605789689644	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	06-12-2008	43.983321233538	44.2125587463379	0.0666787664620188	0.00444605789689644	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.06	07-12-2008	43.983321233538	44.2125587463379	0.0766787664620239	0.0058796332261376	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	07-12-2008	43.983321233538	44.2125587463379	0.0666787664620188	0.00444605789689644	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	07-12-2008	43.983321233538	44.2125587463379	0.0666787664620188	0.00444605789689644	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.06	07-12-2008	43.983321233538	44.2125587463379	0.0766787664620239	0.0058796332261376	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	07-12-2008	43.983321233538	44.2125587463379	0.0666787664620188	0.00444605789689644	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	07-12-2008	43.983321233538	44.2125587463379	0.0666787664620188	0.00444605789689644	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	07-12-2008	43.983321233538	44.2125587463379	0.0666787664620188	0.00444605789689644	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	07-12-2008	43.983321233538	44.2125587463379	0.0666787664620188	0.00444605789689644	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	07-12-2008	43.983321233538	44.2125587463379	0.0666787664620188	0.00444605789689644	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	07-12-2008	43.983321233538	44.2125587463379	0.0666787664620188	0.00444605789689644	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.06	07-12-2008	43.983321233538	44.2125587463379	0.0766787664620239	0.0058796332261376	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	07-12-2008	43.983321233538	44.2125587463379	0.0666787664620188	0.00444605789689644	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.04	07-12-2008	43.983321233538	44.2125587463379	0.0566787664620207	0.00321248256765629	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.04	07-12-2008	43.983321233538	44.2125587463379	0.0566787664620207	0.00321248256765629	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.04	07-12-2008	43.983321233538	44.2125587463379	0.0566787664620207	0.00321248256765629	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.04	07-12-2008	43.983321233538	44.2125587463379	0.0566787664620207	0.00321248256765629	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.04	07-12-2008	43.983321233538	44.2125587463379	0.0566787664620207	0.00321248256765629	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.04	07-12-2008	43.983321233538	44.2125587463379	0.0566787664620207	0.00321248256765629	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.04	07-12-2008	43.983321233538	44.2125587463379	0.0566787664620207	0.00321248256765629	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.04	07-12-2008	43.983321233538	44.2125587463379	0.0566787664620207	0.00321248256765629	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.04	07-12-2008	43.983321233538	44.2125587463379	0.0566787664620207	0.00321248256765629	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.04	07-12-2008	43.983321233538	44.2125587463379	0.0566787664620207	0.00321248256765629	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.04	07-12-2008	43.983321233538	44.2125587463379	0.0566787664620207	0.00321248256765629	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.04	07-12-2008	43.983321233538	44.2125587463379	0.0566787664620207	0.00321248256765629	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.04	08-12-2008	43.9706917034869	44.2173957824707	0.0693082965130642	0.00480363996554283	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.04	08-12-2008	43.9706917034869	44.2173957824707	0.0693082965130642	0.00480363996554283	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.04	08-12-2008	43.9706917034869	44.2173957824707	0.0693082965130642	0.00480363996554283	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.04	08-12-2008	43.9706917034869	44.2173957824707	0.0693082965130642	0.00480363996554283	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.04	08-12-2008	43.9706917034869	44.2173957824707	0.0693082965130642	0.00480363996554283	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.04	08-12-2008	43.9706917034869	44.2173957824707	0.0693082965130642	0.00480363996554283	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	08-12-2008	43.9706917034869	44.2173957824707	0.0793082965130623	0.0062898058958038	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.04	08-12-2008	43.9706917034869	44.2173957824707	0.0693082965130642	0.00480363996554283	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	08-12-2008	43.9706917034869	44.2173957824707	0.0793082965130623	0.0062898058958038	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	08-12-2008	43.9706917034869	44.2173957824707	0.0793082965130623	0.0062898058958038	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	08-12-2008	43.9706917034869	44.2173957824707	0.0793082965130623	0.0062898058958038	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.04	08-12-2008	43.9706917034869	44.2173957824707	0.0693082965130642	0.00480363996554283	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.04	08-12-2008	43.9706917034869	44.2173957824707	0.0693082965130642	0.00480363996554283	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.04	08-12-2008	43.9706917034869	44.2173957824707	0.0693082965130642	0.00480363996554283	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.04	08-12-2008	43.9706917034869	44.2173957824707	0.0693082965130642	0.00480363996554283	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.04	08-12-2008	43.9706917034869	44.2173957824707	0.0693082965130642	0.00480363996554283	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	08-12-2008	43.9706917034869	44.2173957824707	0.0793082965130623	0.0062898058958038	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	08-12-2008	43.9706917034869	44.2173957824707	0.0793082965130623	0.0062898058958038	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.04	08-12-2008	43.9706917034869	44.2173957824707	0.0693082965130642	0.00480363996554283	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.04	08-12-2008	43.9706917034869	44.2173957824707	0.0693082965130642	0.00480363996554283	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	08-12-2008	43.9706917034869	44.2173957824707	0.0793082965130623	0.0062898058958038	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.04	08-12-2008	43.9706917034869	44.2173957824707	0.0693082965130642	0.00480363996554283	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.04	08-12-2008	43.9706917034869	44.2173957824707	0.0693082965130642	0.00480363996554283	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.04	08-12-2008	43.9706917034869	44.2173957824707	0.0693082965130642	0.00480363996554283	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	09-12-2008	43.9706917034869	44.2173957824707	0.0793082965130623	0.0062898058958038	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	09-12-2008	43.9706917034869	44.2173957824707	0.0793082965130623	0.0062898058958038	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	09-12-2008	43.9706917034869	44.2173957824707	0.0793082965130623	0.0062898058958038	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	09-12-2008	43.9706917034869	44.2173957824707	0.0793082965130623	0.0062898058958038	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	09-12-2008	43.9706917034869	44.2173957824707	0.0793082965130623	0.0062898058958038	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.22	09-12-2008	43.9706917034869	44.2173957824707	0.249308296513064	0.0621546267102458	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	09-12-2008	43.9706917034869	44.2173957824707	0.0793082965130623	0.0062898058958038	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	09-12-2008	43.9706917034869	44.2173957824707	0.0793082965130623	0.0062898058958038	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	09-12-2008	43.9706917034869	44.2173957824707	0.0793082965130623	0.0062898058958038	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	09-12-2008	43.9706917034869	44.2173957824707	0.0793082965130623	0.0062898058958038	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.06	09-12-2008	43.9706917034869	44.2173957824707	0.0893082965130674	0.00797597182606596	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	09-12-2008	43.9706917034869	44.2173957824707	0.0793082965130623	0.0062898058958038	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	09-12-2008	43.9706917034869	44.2173957824707	0.0793082965130623	0.0062898058958038	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	09-12-2008	43.9706917034869	44.2173957824707	0.0793082965130623	0.0062898058958038	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	09-12-2008	43.9706917034869	44.2173957824707	0.0793082965130623	0.0062898058958038	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	09-12-2008	43.9706917034869	44.2173957824707	0.0793082965130623	0.0062898058958038	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	09-12-2008	43.9706917034869	44.2173957824707	0.0793082965130623	0.0062898058958038	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	09-12-2008	43.9706917034869	44.2173957824707	0.0793082965130623	0.0062898058958038	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	09-12-2008	43.9706917034869	44.2173957824707	0.0793082965130623	0.0062898058958038	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	09-12-2008	43.9706917034869	44.2173957824707	0.0793082965130623	0.0062898058958038	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.06	09-12-2008	43.9706917034869	44.2173957824707	0.0893082965130674	0.00797597182606596	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.06	09-12-2008	43.9706917034869	44.2173957824707	0.0893082965130674	0.00797597182606596	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.06	09-12-2008	43.9706917034869	44.2173957824707	0.0893082965130674	0.00797597182606596	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.06	09-12-2008	43.9706917034869	44.2173957824707	0.0893082965130674	0.00797597182606596	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	10-12-2008	43.9706917034869	44.2173957824707	0.0793082965130623	0.0062898058958038	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.06	10-12-2008	43.9706917034869	44.2173957824707	0.0893082965130674	0.00797597182606596	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	10-12-2008	43.9706917034869	44.2173957824707	0.0793082965130623	0.0062898058958038	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.06	10-12-2008	43.9706917034869	44.2173957824707	0.0893082965130674	0.00797597182606596	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.06	10-12-2008	43.9706917034869	44.2173957824707	0.0893082965130674	0.00797597182606596	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.1	10-12-2008	43.9706917034869	44.2173957824707	0.129308296513067	0.0167206355471111	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.06	10-12-2008	43.9706917034869	44.2173957824707	0.0893082965130674	0.00797597182606596	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.06	10-12-2008	43.9706917034869	44.2173957824707	0.0893082965130674	0.00797597182606596	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.06	10-12-2008	43.9706917034869	44.2173957824707	0.0893082965130674	0.00797597182606596	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.06	10-12-2008	43.9706917034869	44.2173957824707	0.0893082965130674	0.00797597182606596	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.06	10-12-2008	43.9706917034869	44.2173957824707	0.0893082965130674	0.00797597182606596	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	10-12-2008	43.9706917034869	44.2173957824707	0.0793082965130623	0.0062898058958038	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	10-12-2008	43.9706917034869	44.2173957824707	0.0793082965130623	0.0062898058958038	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.06	10-12-2008	43.9706917034869	44.2173957824707	0.0893082965130674	0.00797597182606596	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	10-12-2008	43.9706917034869	44.2173957824707	0.0793082965130623	0.0062898058958038	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	10-12-2008	43.9706917034869	44.2173957824707	0.0793082965130623	0.0062898058958038	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	10-12-2008	43.9706917034869	44.2173957824707	0.0793082965130623	0.0062898058958038	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	10-12-2008	43.9706917034869	44.2173957824707	0.0793082965130623	0.0062898058958038	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.06	10-12-2008	43.9706917034869	44.2173957824707	0.0893082965130674	0.00797597182606596	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	10-12-2008	43.9706917034869	44.2173957824707	0.0793082965130623	0.0062898058958038	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.06	10-12-2008	43.9706917034869	44.2173957824707	0.0893082965130674	0.00797597182606596	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.06	10-12-2008	43.9706917034869	44.2173957824707	0.0893082965130674	0.00797597182606596	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	10-12-2008	43.9706917034869	44.2173957824707	0.0793082965130623	0.0062898058958038	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.04	10-12-2008	43.9706917034869	44.2173957824707	0.0693082965130642	0.00480363996554283	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	11-12-2008	43.9706917034869	44.2173957824707	0.0793082965130623	0.0062898058958038	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	11-12-2008	43.9706917034869	44.2173957824707	0.0793082965130623	0.0062898058958038	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	11-12-2008	43.9706917034869	44.2173957824707	0.0793082965130623	0.0062898058958038	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	11-12-2008	43.9706917034869	44.2173957824707	0.0793082965130623	0.0062898058958038	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	11-12-2008	43.9706917034869	44.2173957824707	0.0793082965130623	0.0062898058958038	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	11-12-2008	43.9706917034869	44.2173957824707	0.0793082965130623	0.0062898058958038	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.04	11-12-2008	43.9706917034869	44.2173957824707	0.0693082965130642	0.00480363996554283	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	11-12-2008	43.9706917034869	44.2173957824707	0.0793082965130623	0.0062898058958038	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.06	11-12-2008	43.9706917034869	44.2173957824707	0.0893082965130674	0.00797597182606596	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	11-12-2008	43.9706917034869	44.2173957824707	0.0793082965130623	0.0062898058958038	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.04	11-12-2008	43.9706917034869	44.2173957824707	0.0693082965130642	0.00480363996554283	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	11-12-2008	43.9706917034869	44.2173957824707	0.0793082965130623	0.0062898058958038	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.04	11-12-2008	43.9706917034869	44.2173957824707	0.0693082965130642	0.00480363996554283	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.04	11-12-2008	43.9706917034869	44.2173957824707	0.0693082965130642	0.00480363996554283	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.04	11-12-2008	43.9706917034869	44.2173957824707	0.0693082965130642	0.00480363996554283	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.04	11-12-2008	43.9706917034869	44.2173957824707	0.0693082965130642	0.00480363996554283	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.04	11-12-2008	43.9706917034869	44.2173957824707	0.0693082965130642	0.00480363996554283	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.04	11-12-2008	43.9706917034869	44.2173957824707	0.0693082965130642	0.00480363996554283	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.04	11-12-2008	43.9706917034869	44.2173957824707	0.0693082965130642	0.00480363996554283	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.04	11-12-2008	43.9706917034869	44.2173957824707	0.0693082965130642	0.00480363996554283	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.04	11-12-2008	43.9706917034869	44.2173957824707	0.0693082965130642	0.00480363996554283	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	11-12-2008	43.9706917034869	44.2173957824707	0.0793082965130623	0.0062898058958038	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.04	11-12-2008	43.9706917034869	44.2173957824707	0.0693082965130642	0.00480363996554283	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.04	11-12-2008	43.9706917034869	44.2173957824707	0.0693082965130642	0.00480363996554283	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.04	12-12-2008	43.9547964811787	44.2211456298828	0.0852035188213449	0.00725963961953928	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	12-12-2008	43.9547964811787	44.2211456298828	0.0952035188213429	0.0090637099959658	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	12-12-2008	43.9547964811787	44.2211456298828	0.0952035188213429	0.0090637099959658	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.05	12-12-2008	43.9547964811787	44.2211456298828	0.0952035188213429	0.0090637099959658	0	0	39	35		512
